id|Question|Answer_1|Answer_2|Answer_3|Answer_4
1714|Tôi bị ung thư tuyến giáp đã phẫu thuật cắt toàn bộ tuyến giáp tháng 12/2020, hàng này uống hocmone tuyến giáp liều 100. Ngoài ra tôi bị mỡ máu và men gan: chỉ số glucose máu 6.64; GPT máu 38.28; GGT 174 (kết quả xét nghiệm từ 8.5). Vậy tôi có nên tiêm phòng Covid-19 không? Liệu tôi có nên làm xét nghiệm máu lại trước khi tiêm không? 2 tháng gần đây tôi đã thay đổi chế độ ăn uống giảm thịt động vật, ăn nhiều rau, hoa quả (không ngọt) và tập thể dục chạy bộ hàng ngày.| Chào anh/chị, Theo Quyết định 2995/QĐ-BYT những người có tiền sử ung thư giai đoạn cuối cần tạm hoãn tiêm chủng. Nếu anh/chị đã điều trị, hiện không cần các biện pháp thăm dò, can thiệp gì thêm và bệnh đang trong giai đoạn ổn định > 3 tháng theo ý kiến của bác sĩ điều trị thì có thể tiêm phòng vaccine Covid-19 được. Tuy nhiên, trường hợp của anh/chị còn kèm theo 1 số tình trạng bệnh lý mạn tính, có thể liên quan ít nhiều đến việc điều trị bệnh ung thư tuyến giáp, vậy anh/chị cần tham khảo thêm ý kiến của bác sĩ điều trị trước khi tiêm chủng. Cảm ơn câu hỏi của anh/chị. Trân trọng!|những người có tiền sử ung thư giai đoạn cuối cần tạm hoãn tiêm chủng. Nếu anh/chị đã điều trị, hiện không cần các biện pháp thăm dò, can thiệp gì thêm và bệnh đang trong giai đoạn ổn định > 3 tháng theo ý kiến của bác sĩ điều trị thì có thể tiêm phòng vaccine Covid-19 được.|Trong trường hợp tiền sử bệnh đã được điều trị hoàn toàn thì bạn có thể tham gia tiêm chủng ngừa Vaccine Covid-19. Ngược lại, nếu quá trị điều trị chưa hoàn tất hoặc còn đang sử dụng thuốc thì bạn buộc phải hoãn tiêm chủng|
1911|Chào chuyên gia, gia đình tôi muốn đăng ký tiêm vaccine Covid-19 thì làm sao? Cảm ơn chuyên gia.| Chào anh/chị, Hiện tại chính phủ và Bộ Y tế vẫn đang triển khai tiêm cho các đối tượng được ưu tiên, vì vậy nếu thuộc diện được tiêm theo chính sách thì anh/chị có thể đăng ký tại nơi mình sinh sống hoặc nơi mình công tác. Ngoài ra nếu chưa thuộc nhóm đối tương ưu tiên theo NĐ 21-CP thì anh/chị vui lòng chờ hoặc đăng ký nhu cầu của mình qua hệ thống tổng đài VNVC, ngay khi có thể được đáp ứng và cho phép của Bộ Y tế về cơ chế tiêm dịch vụ chúng tôi sẽ thông báo mời đến tiêm.|Hiện tại Việt Nam đang triển khai tiêm vaccine covid-19 cho các đối tượng được ưu tiên, nếu gia đình bạn thuộc diện ưu tiên thì có thể đăng ký tại địa phương và nơi mình làm việc. Nếu chưa thuộc thì hãy chờ thêm thông báo mới từ bộ y tế nhé||
3546|Xin hỏi tôi có bệnh lý nền là tiểu đường type 2 có chích vaccine Covid-19 được không? Cảm ơn nhiều!|" Chào anh,
Với trường hợp bệnh lý nền tiểu đường type 2 của anh nếu đã kiểm soát lượng đường huyết tốt thì anh vẫn có thể đi tiêm vaccine Covid-19 bình thường.
Cảm ơn câu hỏi của anh. Chúc anh sức khỏe."|||
727|Phụ nữ mang thai và đang cho con bú có được tiêm vắc-xin hay không?|Phụ nữ mang thai có thể được tiêm phòng vắc xin nếu lợi ích của việc tiêm phòng lớn hơn nguy cơ tiềm ẩn do vắc-xin. Dựa trên cách vắc-xin hoạt động trên cơ thể con người, vắc-xin COVID-19 được cho là không gây nguy hại đến người đang tiết sữa hoặc trẻ sơ sinh đang bú sữa mẹ. Do đó, người đang tiết sữa có thể tiêm vắc-xin COVID-19.|||
1910|Tôi có một số bệnh nền là hẹp động mạch vành (50%), cao huyết áp, tiểu đường tuýp 2. Hiện hàng ngày đang uống thuốc. Vậy tôi có tiêm được vaccine Covid-19 không?|" Chào anh/chị 
Hiện nay theo hướng dẫn của Bộ Y tế thì những người có bệnh lý mãn tính đã được điều trị ổn định thì vẫn có thể tiêm vaccine Covid-19. Trường hợp các bệnh lý của anh/chị, nếu đã ổn định, bệnh đã được kiểm soát thì bạn có thể chích ngừa vaccine. Bác sĩ sẽ đánh giá tình trạng sức khỏe hiện tại của anh chị trước khi tiêm chủng theo đúng hướng dẫn của Bộ Y tế. Vì vậy, anh/chị hãy cung cấp các thông tin liên quan đến bệnh cũng như các thuốc đang sử dụng để bác sĩ có thể hướng dẫn và chỉ định tiêm chủng an toàn.
Chúc anh/chị sức khỏe. Trân trọng!"|Theo hướng dẫn của bộ y tế, bệnh lý mãn tính như hẹp động mạch vành, tiểu đường tuýp 2, cao huyết áp đa được điều trị ổn định trong vòng 3 tháng thì có thể tiêm phòng vaccine covid-19. Khi tiêm, bạn hay trao đổi với bác sĩ tình trạng sức khoẻ của mình để bác sĩ đánh giá và chỉ định tiêm chủng an toàn hiệu quả||
148|Người quản lý phải làm gì nếu cư dân hoặc nhân viên xuất hiện các triệu chứng bệnh COVID-19?|Yêu cầu cư dân tích cực theo dõi (ít nhất là hàng ngày) các triệu chứng bệnh COVID-19, bao gồm sốt và các triệu chứng hô hấp (hụt hơi, khởi phát hoặc ho có thay đổi). Người quản lý phải phối hợp với cơ quan quản lý y tế địa phương để thiết lập quy trình cho người bị bệnh. Cư dân bị bệnh phải tránh tiếp xúc với người khỏe mạnh. Nếu quý vị cho rằng ai đó có thể đã mắc bệnh COVID-19, hãy yêu cầu họ tự cách ly và quý vị cần liên hệ với viên chức y tế địa phương.|||
1160|Tôi cắt lách từ năm 4 tuổi có thể tiêm vaccine ngừa Covid-19 được không?|" Chào chị,
Lật sơ mi cổ chân là một chấn thương khá thường gặp đối với những người chơi thể thao hoặc trong các sinh hoạt hàng ngày. Thông thường tình trạng này không quá nguy hiểm nếu được xử trí kịp thời và đúng cách sẽ sớm hồi phục. Đây không phải là lý do tạm hoãn hay chống chỉ định tiêm chủng với vaccine AstraZeneca nên vẫn có thể tiêm chủng được. Bác sĩ khám sàng lọc sẽ thăm khám và tư vấn cụ thể cho bạn trước khi chỉ định tiêm chủng.Cảm ơn câu hỏi của chị. Trân trọng!"|||
2475|Ba cháu có tiền sử bệnh tim, đã phẫu thuật sửa van tim, huyết áp cao và có nguy cơ bệnh tiểu đường. Ba cháu có tiêm vaccine Covid-19 được không? Cháu cảm ơn rất nhiều ạ.| Chào bạn, Nếu tình trạng bệnh lý ba của bạn hiện tại đã ổn định trong vòng 3 tháng trở lại đây (có kết luận của tuyến chuyên khoa) thì ba của bạn có thể tiêm phòng vaccine Covid-19 được bình thường. Tuy nhiên, theo QĐ 2995 Bộ Y tế ngày 18/6/2021, ba của bạn sẽ được khám và tiêm tại tuyến bệnh viện. Cảm ơn câu hỏi của bạn. Trân trọng!|||
2331|Ba tôi trên 65 tuổi. Muốn hỏi theo lộ trình bao giờ được tiêm vaccine, hay cách thức đăng ký thế nào?. Nếu được gọi tiêm theo khu phố đang sinh sống lỡ đang nằm viện điều trị bệnh lí khác mà tổ trưởng tổ dân phố không liên lạc được thì làm sao biết được ngày giờ để tiêm chủng?|" Chào anh, 
Về vấn đề cách thức đăng ký tiêm vaccine Covid-19, anh cần liên hệ với các cơ sở y tế địa phương để được tư vấn và hướng dẫn cụ thể hơn. Hiện tại chính phủ và Bộ Y tế vẫn đang triển khai tiêm cho các đối tượng được ưu tiên, vì vậy nếu anh thuộc diện được tiêm theo chính sách, anh có thể đăng ký tại nơi mình sinh sống hoặc nơi mình công tác. Hiện thông tin mới nhất anh có thể đăng ký trực tuyến qua website “Cổng thông tin tiêm chủng Covid-19”.
Cảm ơn câu hỏi của anh. Trân trọng!"|||
3838|Trong vùng dịch, từ chối tiêm chủng có bị phạt?|"Luật phòng chống bệnh truyền nhiễm quy định cơ quan chức năng có quyền yêu cầu bắt buộc người trong diện cần tiêm chủng đi tiêm chủng, đặc biệt ở vùng dịch. 

Tuy nhiên trong thực hiện, chúng ta khuyến khích người dân đi tiêm chủng để bảo vệ sức khỏe, chưa xử phạt người từ chối tiêm chủng."|||
345|Biến thể mới đầu tiên được nói đến khi nào?|"Biến thể này được phát hiện ở Kent (miền nam nước Anh) và Anh đã phát cảnh báo ngay trước Giáng sinh 2020.
Các nhà khoa học Anh đã giải trình tự gen virus đột biến và phát hiện 8 đột biến trong protein sợi (protein S). Họ còn nhận ra mối liên quan giữa biến thể với số ca nhiễm gia tăng ở Kent.
TS tại Trường đại học Y tế cộng đồng (EHESP) giải thích ""nhiều biến thể ở Pháp đã được nhận diện qua giải trình tự gen nhưng không trở thành biến thể đúng nghĩa"" vì không nguy hiểm hơn các biến thể khác."|||
1760|"Ba tôi đã 59 tuổi, trải qua 3 lần mổ hở sỏi thận, một lần mổ nội soi sỏi thận, một lần mổ hở vì phẫu thuật ruột nhiễm trùng, trong đó một lần cắt túi mật do sỏi. Lần gần nhất mổ hở là 6 năm, và mổ nội soi là 2 năm. Đồng thời thỉnh thoảng bị viêm loét dạ dày, hay bị cảm cúm thông thường khoảng 4 lần/năm. Sỏi trong ống mật và gan có nhiều viên nhỏ, nhưng bác sĩ nói bình thường.
Tuy nhiên, Huyết áp ba cũng khá ổn định, gần đây sức khỏe cũng ổn định, không uống thuốc gì. Mẹ của tôi đã 57 tuổi, hay bị xoang mũi, thường xuyên ho nhẹ (không phải do cảm, mỗi lần ho không mệt mỏi, không gắng sức, kiểu ho theo kiểu khó chịu ở cổ họng, Một năm cũng 4,5 lần, kéo dài hằng ngày), xương khớp thỉnh thoảng có nhức, nên bổ sung thực phẩm chức năng. Huyết áp mẹ thì ổn định. Ba và mẹ tôi có thể tiêm vaccine Covid-19 được không ạ? Và loại vaccine nào thì phù hợp?  "| Chào bạn,  Theo hướng dẫn của Bộ Y tế, người có bệnh nền nếu đã được điều trị ổn định/đã khỏi vẫn có thể tiêm ngừa vaccine Covid-19, trường hợp các bệnh lý của bố mẹ bạn, bác sĩ thấy đã điều trị ổn định, bệnh đã được kiểm soát vẫn được tiêm chủng vaccine Covid-19. Khi đi tiêm ngừa bác sĩ khám sàng lọc sẽ thăm khám đánh giá tình trạng sức khỏe hiện tại của các bác trước khi chỉ định tiêm. Nếu sức khỏe các bác tốt, huyết áp, tim mạch bình thường đạt các tiêu chuẩn mà Bộ Y tế hướng dẫn, bác sĩ sẽ chỉ định tiêm chủng và hướng dẫn theo dõi sau tiêm. Cảm ơn câu hỏi của bạn. Trân trọng!|Với tình trạng phẫu thuật nhiều lần của bố anh nếu trong vòng 3 tháng gần đây nhất trở đi nếu bệnh tình không có tiến triển nặng bất thường và hoàn toàn ổn định thì hoàn toàn có thể tiêm vaccine. Tuy nhiên bác cần phải trải qua khám lâm sàng kĩ lưỡng trước khi có chỉ định tiêm chủng. Vì thế, anh hãy đưa bác đến các cơ quan tiêm chủng thuộc khối bệnh viện.||
2959|Em bị suy giãn tĩnh mạch, chưa điều trị thuốc, có thể tiêm vaccine Covid-19 không? Em cũng đôi lần có dị ứng nhẹ (nổi mề đay) nhưng không rõ tác nhân gây dị ứng, có lúc bị lúc không nếu cùng ăn một loại thực phẩm hoặc thay đổi thời tiết. Như vậy có bị coi là có nguy cơ dị ứng không ạ?| Hiện tại chị đang có dấu hiệu bất thường về suy giãn tĩnh mạch, thứ nhất là chị nên đi khám chuyên khoa để kết luận có cần điều trị hay không. Thứ hai, chị có tiền sức dị ứng với các dị nguyên không rõ như thời tiết, thực phẩm,..., theo Thông tư 51 của Bộ Y tế, đây là mức độ phản ứng phản vệ độ I. Theo quy định mới của Bộ Y tế về khám sàng lọc trước tiêm, chị có thể được tiêm được vaccine Covid-19 sau khi khám bác sĩ chuyên khoa và bác sĩ chuyên khoa kết luận bệnh lý của Chị có thể tiêm phòng được. Tuy nhiên, trường hợp của chị nên tiến hành thăm khám, tiêm chủng và theo dõi tại khối bệnh viện và các cơ sở y tế có đủ năng lực hồi sức cấp cứu ban đầu.|Theo quy định số 2995 của Bộ Y tế về khám sàng lọc trước tiêm, chị có thể được tiêm được vaccine Covid-19 sau khi khám bác sĩ chuyên khoa và bác sĩ chuyên khoa kết luận bệnh lý của Chị có thể tiêm phòng được. Tuy nhiên, trường hợp của chị nên tiến hành thăm khám, tiêm chủng và theo dõi tại khối bệnh viện và các cơ sở y tế có đủ năng lực hồi sức cấp cứu ban đầu.|Anh/chị có tiền sử dị ứng với các dị nguyên không rõ như thời tiết, thực phẩm có mức độ phản ứng phản vệ độ I thì không chống chỉ định tiêm vaccine Covid-19. Nếu trong vòng 3 tháng trước khi tiêm, bệnh lý về suy giãn tĩnh mạch không cần phải nhập viện điều trị, tiến triển ổn định thì anh/chị có thể chỉ định tiêm Covid-19 tại các cơ sở bệnh viện.|Anh/chị có thể hoãn tiêm vaccine Covid-19 nếu trong vòng 3 tháng trước khi tiêm, bệnh lý về suy giãn tĩnh mạch trở nặng phải nhập viện điều trị . Vậy nên anh/chị nên thực hiện khám sức khỏe tổng quát và nhận tư vấn của bác sĩ chuyên khoa để quyết tiêm vaccine Covid-19 hay không.
